Sample,zoie_sector,observed,predicted,P_PLoPP,correct
HA.T3.T1.S,Road Marking,PLoPP,FLoPP,0.2942,False
HA.T3.T2.S,Road Marking,PLoPP,FLoPP,0.3823,False
JS.T1.M1.S,Road Marking,PLoPP,FLoPP,0.3582,False
JS.T1.M2.N,,FLoPP,FLoPP,0.3903,True
JS.T1.R1.S,Road Marking,PLoPP,FLoPP,0.3137,False
JS.T1.R2.N,,FLoPP,FLoPP,0.3892,True
JS.T1.T2.N,,FLoPP,FLoPP,0.2997,True
JS.T2.R1.N,Road Marking,PLoPP,FLoPP,0.4271,False
JS.T2.T2.S,Road Marking,PLoPP,FLoPP,0.3753,False
JS.T3.M2.N,,FLoPP,PLoPP,0.5655,False
JS.T3.T2.N,Road Marking,PLoPP,FLoPP,0.2959,False
LD.T3.T3.N,,FLoPP,FLoPP,0.4028,True
LD.T3.T3.S,Road Marking,PLoPP,FLoPP,0.3219,False
LD.T3.T4.N,Road Marking,PLoPP,FLoPP,0.3022,False
LD.T3.T4.S,Road Marking,PLoPP,FLoPP,0.3442,False
LD.T4.T3.N,,FLoPP,FLoPP,0.4227,True
LD.T4.T4.N,,FLoPP,FLoPP,0.2907,True
LD.T4.T4.S,,FLoPP,FLoPP,0.4747,True
RR.T1.M1.N,Road Marking,PLoPP,FLoPP,0.2644,False
RR.T1.M2.N,Road Marking,PLoPP,FLoPP,0.2984,False
RR.T1.M2.S,Road Marking,PLoPP,FLoPP,0.2777,False
RR.T1.R2.S,Road Marking,PLoPP,FLoPP,0.3032,False
RR.T2.R1.S,,FLoPP,FLoPP,0.3017,True
RR.T2.R2.S,,FLoPP,FLoPP,0.3542,True
RR.T2.T1.S,,FLoPP,FLoPP,0.3041,True
RR.T2.T2.S,Road Marking,PLoPP,FLoPP,0.3567,False
RR.T3.M2.S,,FLoPP,FLoPP,0.3855,True
RR.T3.R1.S,Road Marking,PLoPP,FLoPP,0.3844,False
RR.T3.R2.S,,FLoPP,FLoPP,0.3773,True
RR.T4.M2.N,Road Marking,PLoPP,FLoPP,0.3022,False
